a532fc,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237784,,200
2295b3,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercheque,1709237785,,200
f3209f,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercheque,1709237789,469e60,500
469e60,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercheque,1709237789,,500
91c996,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercheque,1709237818,,302
81702b,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237818,,200
a1427b,127.0.0.1,GET,http://127.0.0.1:8000/removeCheque/30,1709237825,,302
1bdb7f,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237825,,200
a2c307,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237847,,200
6ccee2,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercheque,1709237848,,200
1d39c9,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercheque,1709237852,c22a96,500
c22a96,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercheque,1709237852,,500
8e009f,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercheque,1709237866,,302
48da2b,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237866,,200
e67323,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237877,,200
353db7,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercheque,1709237878,,200
dcb83e,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercheque,1709237881,,302
14397c,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237882,,200
dc665e,127.0.0.1,GET,http://127.0.0.1:8000/removeCheque/31,1709237883,,302
9c389c,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237883,,200
3b7b9b,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237904,,200
1d7821,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercheque,1709237906,,200
a8eefc,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercheque,1709237909,,302
5ca3a4,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237909,,200
9da7c5,127.0.0.1,GET,http://127.0.0.1:8000/removeCheque/32,1709237911,,302
a05031,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237911,,200
1c4946,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237954,,200
1398d2,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercheque,1709237955,,200
1e5ce3,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercheque,1709237959,,302
9d4f6c,127.0.0.1,GET,http://127.0.0.1:8000/cheques,1709237959,,200
